 # inv_temp, global_norm, global_1st_norm, step_i 
0.064104 1.010364 26754.963553 1
0.124121 1.048807 26754.963553 2
0.181126 1.081922 26754.963553 3
0.235811 1.111029 26754.963553 4
0.288652 1.136971 26754.963553 5
0.339997 1.160330 26754.963553 6
0.390105 1.181526 26754.963553 7
0.439181 1.200876 26754.963553 8
0.487386 1.218627 26754.963553 9
0.534851 1.234975 26754.963553 10
0.581683 1.250080 26754.963553 11
0.627971 1.264075 26754.963553 12
0.673792 1.277072 26754.963553 13
0.719209 1.289166 26754.963553 14
0.764276 1.300441 26754.963553 15
0.809041 1.310968 26754.963553 16
0.853543 1.320811 26754.963553 17
0.897816 1.330027 26754.963553 18
0.941893 1.338665 26754.963553 19
0.985798 1.346771 26754.963553 20
1.029555 1.354386 26754.963553 21
1.073183 1.361546 26754.963553 22
1.116700 1.368284 26754.963553 23
1.160122 1.374632 26754.963553 24
1.203462 1.380617 26754.963553 25
1.246731 1.386265 26754.963553 26
1.289940 1.391598 26754.963553 27
1.333098 1.396639 26754.963553 28
1.376212 1.401406 26754.963553 29
1.419291 1.405919 26754.963553 30
1.462340 1.410194 26754.963553 31
1.505363 1.414247 26754.963553 32
1.548368 1.418091 26754.963553 33
1.591356 1.421740 26754.963553 34
1.634333 1.425206 26754.963553 35
1.677301 1.428501 26754.963553 36
1.720263 1.431634 26754.963553 37
1.763222 1.434617 26754.963553 38
1.806179 1.437457 26754.963553 39
1.849138 1.440163 26754.963553 40
1.892099 1.442743 26754.963553 41
1.935065 1.445204 26754.963553 42
1.978035 1.447554 26754.963553 43
2.021013 1.449797 26754.963553 44
2.063998 1.451941 26754.963553 45
2.106991 1.453991 26754.963553 46
2.149994 1.455951 26754.963553 47
2.193006 1.457827 26754.963553 48
2.236029 1.459623 26754.963553 49
2.279063 1.461344 26754.963553 50
2.322108 1.462993 26754.963553 51
2.365164 1.464574 26754.963553 52
2.408233 1.466090 26754.963553 53
2.451313 1.467546 26754.963553 54
2.494405 1.468943 26754.963553 55
2.537510 1.470285 26754.963553 56
2.580627 1.471575 26754.963553 57
2.623756 1.472814 26754.963553 58
2.666897 1.474007 26754.963553 59
2.710051 1.475154 26754.963553 60
2.753217 1.476258 26754.963553 61
2.796395 1.477321 26754.963553 62
2.839584 1.478345 26754.963553 63
2.882786 1.479332 26754.963553 64
2.925999 1.480283 26754.963553 65
2.969224 1.481201 26754.963553 66
3.012460 1.482086 26754.963553 67
3.055707 1.482941 26754.963553 68
3.098964 1.483766 26754.963553 69
3.142233 1.484563 26754.963553 70
3.185512 1.485333 26754.963553 71
3.228801 1.486077 26754.963553 72
3.272101 1.486797 26754.963553 73
3.315410 1.487493 26754.963553 74
3.358728 1.488167 26754.963553 75
3.402056 1.488819 26754.963553 76
3.445393 1.489451 26754.963553 77
3.488739 1.490063 26754.963553 78
3.532093 1.490656 26754.963553 79
3.575456 1.491231 26754.963553 80
3.618827 1.491788 26754.963553 81
3.662206 1.492329 26754.963553 82
3.705592 1.492854 26754.963553 83
3.748986 1.493364 26754.963553 84
3.792388 1.493859 26754.963553 85
3.835796 1.494340 26754.963553 86
3.879211 1.494807 26754.963553 87
3.922632 1.495262 26754.963553 88
3.966060 1.495703 26754.963553 89
4.009494 1.496133 26754.963553 90
4.052934 1.496551 26754.963553 91
4.096380 1.496958 26754.963553 92
4.139831 1.497355 26754.963553 93
4.183288 1.497741 26754.963553 94
4.226749 1.498117 26754.963553 95
4.270216 1.498484 26754.963553 96
4.313688 1.498841 26754.963553 97
4.357164 1.499190 26754.963553 98
4.400644 1.499530 26754.963553 99
4.444129 1.499862 26754.963553 100
4.487619 1.500186 26754.963553 101
4.531112 1.500503 26754.963553 102
4.574608 1.500812 26754.963553 103
4.618109 1.501114 26754.963553 104
4.661613 1.501409 26754.963553 105
4.705121 1.501697 26754.963553 106
4.748631 1.501980 26754.963553 107
4.792145 1.502255 26754.963553 108
4.835662 1.502525 26754.963553 109
4.879182 1.502790 26754.963553 110
4.922704 1.503048 26754.963553 111
4.966229 1.503301 26754.963553 112
5.009757 1.503549 26754.963553 113
5.053287 1.503792 26754.963553 114
5.096819 1.504031 26754.963553 115
5.140354 1.504264 26754.963553 116
5.183890 1.504493 26754.963553 117
5.227429 1.504717 26754.963553 118
5.270969 1.504937 26754.963553 119
5.314511 1.505153 26754.963553 120
5.358055 1.505365 26754.963553 121
5.401601 1.505573 26754.963553 122
5.445148 1.505777 26754.963553 123
5.488696 1.505978 26754.963553 124
5.532246 1.506175 26754.963553 125
5.575797 1.506368 26754.963553 126
5.619349 1.506558 26754.963553 127
5.662903 1.506745 26754.963553 128
5.706457 1.506929 26754.963553 129
5.750013 1.507109 26754.963553 130
5.793569 1.507287 26754.963553 131
5.837127 1.507462 26754.963553 132
5.880685 1.507634 26754.963553 133
5.924244 1.507803 26754.963553 134
5.967803 1.507969 26754.963553 135
6.011363 1.508133 26754.963553 136
6.054924 1.508295 26754.963553 137
6.098486 1.508454 26754.963553 138
6.142047 1.508610 26754.963553 139
