LanczosStep  E[1] E[2] E[3] E[4] Target:E[3] E_Max/Nsite
stp = 2 0.7192235936 2.7807764064 xxxxxxxxxx xxxxxxxxx 0.0000000000 xxxxxxxxx 
stp=4 -1.1878294823 0.6833997592 2.1864630296 3.4242789858 2.1864630296 0.2140174366
stp=6 -2.4623912732 -0.8925857144 0.5104359160 1.7443963706 0.5104359160 0.2277205490
stp=8 -3.5878334190 -2.0969913075 -0.8250723080 0.3369317092 -0.8250723080 0.2325450330
stp=10 -4.5373541420 -3.1248482105 -1.9503039659 -0.8483299770 -1.9503039659 0.2350797382
stp=12 -5.3829642592 -4.0174793421 -2.8732413971 -1.8787015736 -2.8732413971 0.2373451650
stp=14 -6.0808091344 -4.8280336094 -3.7391773229 -2.7375927368 -3.7391773229 0.2399695001
stp=16 -6.6041066205 -5.4637493208 -4.4331312861 -3.5157158192 -4.4331312861 0.2423796541
stp=18 -6.9186076437 -5.9925999667 -5.0946151998 -4.1907272878 -5.0946151998 0.2441379093
stp=20 -7.0854887222 -6.3267221739 -5.4706807709 -4.6663773753 -5.4706807709 0.2454857293
