  <H>         <N>        <Sz>       <S2>       <D> 
  47.299413   3.000000   1.000000   0.750000   0.459410
  48.013020   3.000000   1.000000   3.750000   0.000000
  48.347129   3.000000   1.000000   0.750000   0.482659
  48.758048   3.000000   1.000000   0.750000   0.484033
  49.235220   3.000000   1.000000   3.750000   0.000000
  49.542882   3.000000   1.000000   0.750000   0.017019
  49.569864   3.000000   1.000000   0.750000   0.977336
  49.648084   3.000000   1.000000   0.750000   0.002018
  50.416233   3.000000   1.000000   3.750000   0.000000
  50.765684   3.000000   1.000000   0.750000   0.309352
  50.813891   3.000000   1.000000   0.750000   0.700411
  50.860974   3.000000   1.000000   3.750000   0.000000
  51.228033   3.000000   1.000000   0.750000   0.980099
  51.502395   3.000000   1.000000   0.750000   0.488937
  51.626644   3.000000   1.000000   0.750000   0.420358
  51.944037   3.000000   1.000000   3.750000   0.000000
  51.992494   3.000000   1.000000   0.750000   0.341510
  52.112732   3.000000   1.000000   0.750000   0.555112
  52.291970   3.000000   1.000000   3.750000   0.000000
  52.359524   3.000000   1.000000   0.750000   0.046416
  52.405454   3.000000   1.000000   0.750000   0.848078
  52.926605   3.000000   1.000000   0.750000   0.958061
  52.977625   3.000000   1.000000   0.750000   0.559455
  53.467095   3.000000   1.000000   3.750000   0.000000
  53.471231   3.000000   1.000000   3.750000   0.000000
  53.564803   3.000000   1.000000   0.750000   0.000551
  53.584929   3.000000   1.000000   0.750000   0.000222
  53.746980   3.000000   1.000000   0.750000   0.043624
  53.812517   3.000000   1.000000   0.750000   0.931140
  53.904020   3.000000   1.000000   0.750000   0.000000
  54.189065   3.000000   1.000000   0.750000   0.947293
  54.898121   3.000000   1.000000   3.750000   0.000000
  54.934080   3.000000   1.000000   0.750000   0.073551
  54.995637   3.000000   1.000000   0.750000   0.883240
  55.089421   3.000000   1.000000   0.750000   0.034003
  55.120527   3.000000   1.000000   0.750000   0.945084
  55.598300   3.000000   1.000000   0.750000   0.643468
  55.753806   3.000000   1.000000   0.750000   0.967576
  56.211609   3.000000   1.000000   3.750000   0.000000
  56.401329   3.000000   1.000000   0.750000   0.124285
  56.517663   3.000000   1.000000   0.750000   0.830832
  56.822752   3.000000   1.000000   0.750000   0.548603
  57.071487   3.000000   1.000000   0.750000   0.946705
  57.461253   3.000000   1.000000   0.750000   0.640396
  57.756083   3.000000   1.000000   0.750000   0.017961
  57.830981   3.000000   1.000000   0.750000   0.003698
  58.593860   3.000000   1.000000   0.750000   0.982739
  59.926089   3.000000   1.000000   0.750000   0.587577
  59.936953   3.000000   1.000000   0.750000   0.609240
  61.381066   3.000000   1.000000   0.750000   0.607947
