LanczosStep  E[1] E[2] E[3] E[4] E_Max/Nsite
stp = 2 -3.0033780150 2.6703221128 xxxxxxxxxx xxxxxxxxx xxxxxxxxx 
stp=4 -6.3414340335 -2.1978924965 1.8774166802 6.0539336466 0.7567417058
stp=6 -8.2028975572 -5.0162140045 -1.7883423646 1.4567263876 0.9901866121
stp=8 -9.2327913805 -6.8300629067 -4.2093936710 -1.5273807752 1.1126918407
stp=10 -9.7278582260 -7.8954882377 -5.8075361091 -3.6012999713 1.1681803849
stp=12 -9.8503542251 -8.3208175271 -6.6875660341 -4.9282591049 1.1808761767
stp=14 -9.8606202343 -8.4068528851 -7.0457412261 -5.7147952715 1.1819310331
stp=16 -9.8615936941 -8.4374664688 -7.4924741521 -6.5909586200 1.1820371465
stp=18 -9.8617417631 -8.4744339074 -8.0842334373 -7.0034076955 1.1820570497
stp=20 -9.8619184159 -9.3902685587 -8.4339002387 -7.5796043335 1.1820965829
stp=22 -9.8640049943 -9.8279801253 -8.4464841121 -7.8222135270 1.1826565306
stp=24 -9.8679099459 -9.8496347750 -8.4483282470 -7.8769013615 1.1833350608
stp=26 -9.8685563606 -9.8508161936 -8.4488864207 -7.9169091346 1.1834150602
stp=28 -9.8687685291 -9.8511617816 -8.4828476153 -8.4381393495 1.1834409673
stp=30 -9.8687975946 -9.8512084124 -8.7141762959 -8.4476003473 1.1834458939
stp=32 -9.8691314784 -9.8518586769 -9.7892564471 -8.4569541766 1.1835189867
stp=34 -9.8700844033 -9.8555535831 -9.8424048421 -8.4610176680 1.1837270785
stp=36 -9.8705683296 -9.8578753055 -9.8456374431 -8.4630128349 1.1838221555
stp=38 -9.8706296191 -9.8581411354 -9.8458723245 -8.4639506591 1.1838335649
stp=40 -9.8706342145 -9.8581609117 -9.8458892572 -8.4643314250 1.1838343707
stp=42 -9.8706347140 -9.8581630806 -9.8458911276 -8.4646193651 1.1838344577
stp=44 -9.8706348972 -9.8581638886 -9.8458918350 -8.7925549710 1.1838344909
stp=46 -9.8706350716 -9.8581646826 -9.8458925528 -9.4182477395 1.1838345226
stp=48 -9.8706380705 -9.8581908290 -9.8460995350 -9.8443436634 1.1838350160
stp=50 -9.8706462762 -9.8635225888 -9.8580966611 -9.8458737137 1.1838359462
stp=52 -9.8706479019 -9.8644142399 -9.8581063253 -9.8458746221 1.1838360835
stp=54 -9.8706482868 -9.8645949869 -9.8581079701 -9.8458747991 1.1838361236
stp=56 -9.8706499932 -9.8653081013 -9.8581138924 -9.8458755536 1.1838363094
stp=58 -9.8706633908 -9.8680584458 -9.8581325003 -9.8458809254 1.1838377733
stp=60 -9.8708339686 -9.8703246461 -9.8581479553 -9.8459275297 1.1838535048
stp=62 -9.8710483504 -9.8704908403 -9.8581505735 -9.8460418697 1.1838802555
stp=64 -9.8710911987 -9.8705051154 -9.8581509786 -9.8460955494 1.1838863478
stp=66 -9.8710959317 -9.8705065283 -9.8581510228 -9.8461027437 1.1838869903
stp=68 -9.8710961667 -9.8705065978 -9.8581510250 -9.8461031140 1.1838870208
stp=70 -9.8710961732 -9.8705065997 -9.8581510251 -9.8461031245 1.1838870216
stp=72 -9.8710961736 -9.8705065998 -9.8581510251 -9.8461031250 1.1838870217
stp=74 -9.8710961736 -9.8705065998 -9.8581510251 -9.8461031251 1.1838870217
stp=76 -9.8710961736 -9.8705065998 -9.8581510251 -9.8461031251 1.1838870217
stp=78 -9.8710961736 -9.8705065998 -9.8581510251 -9.8461031251 1.1838870217
