LanczosStep  E[1] E[2] E[3] E[4] E_Max/Nsite
stp = 2 4.5726139388 11.5131479291 xxxxxxxxxx xxxxxxxxx xxxxxxxxx 
stp=4 0.7117774204 5.5761888915 10.4641134535 15.3615858627 1.9201982328
stp=6 -1.2272700155 2.2996080929 6.0643277025 9.8951666451 2.1487731348
stp=8 -2.2563095463 0.2966744894 3.2622640901 6.3689627703 2.2577885349
stp=10 -2.8255486548 -0.9202686994 1.4064287960 3.9665848968 2.3218860437
stp=12 -3.1076300443 -1.6337947585 0.1762868976 2.2559938207 2.3677459404
stp=14 -3.2417563129 -2.1070468891 -0.7035921549 1.0075339445 2.3984840804
stp=16 -3.3291495733 -2.5199528808 -1.3789491480 0.0483340285 2.4173400421
stp=18 -3.4257475385 -2.8894258405 -1.8592605572 -0.6778471333 2.4310102550
stp=20 -3.5380914127 -3.0984578316 -2.1767035697 -1.2020137091 2.4430481840
stp=22 -3.6137390762 -3.1839304017 -2.4090048484 -1.5882194506 2.4509879894
stp=24 -3.6449458087 -3.2200011649 -2.5769458235 -1.8544376822 2.4550184056
stp=26 -3.6540685491 -3.2346042847 -2.6809427567 -2.0341884354 2.4565875126
stp=28 -3.6562959310 -3.2401095849 -2.7418158396 -2.1710248012 2.4570011643
stp=30 -3.6567421373 -3.2418254996 -2.7726178429 -2.2676615520 2.4570851912
stp=32 -3.6568265059 -3.2423222726 -2.7879164246 -2.3396691307 2.4571014105
stp=34 -3.6568471291 -3.2425144948 -2.7995611303 -2.4298168084 2.4571054093
stp=36 -3.6568530298 -3.2426073936 -2.8135435619 -2.5607245500 2.4571065488
stp=38 -3.6568541142 -3.2426352230 -2.8238049435 -2.6281168285 2.4571067523
stp=40 -3.6568542292 -3.2426394903 -2.8266743212 -2.6434318063 2.4571067761
stp=42 -3.6568542452 -3.2426403206 -2.8275556607 -2.6485486011 2.4571067801
stp=44 -3.6568542488 -3.2426405993 -2.8280672756 -2.6523389288 2.4571067810
stp=46 -3.6568542494 -3.2426406664 -2.8282901602 -2.6546263432 2.4571067812
stp=48 -3.6568542495 -3.2426406839 -2.8283937008 -2.6561450068 2.4571067812
stp=50 -3.6568542495 -3.2426406868 -2.8284214682 -2.6567029096 2.4571067812
stp=52 -3.6568542495 -3.2426406871 -2.8284256954 -2.6568083160 2.4571067812
stp=54 -3.6568542495 -3.2426406871 -2.8284268127 -2.6568419759 2.4571067812
stp=56 -3.6568542495 -3.2426406871 -2.8284270490 -2.6568506587 2.4571067812
stp=58 -3.6568542495 -3.2426406871 -2.8284271081 -2.6568532940 2.4571067812
stp=60 -3.6568542495 -3.2426406871 -2.8284271212 -2.6568540107 2.4571067812
stp=62 -3.6568542495 -3.2426406871 -2.8284271242 -2.6568542082 2.4571067812
stp=64 -3.6568542495 -3.2426406871 -2.8284271247 -2.6568542443 2.4571067812
