step 2:TPQ begins: Thu Feb  4 16:26:33 2016
step 3:TPQ begins: Thu Feb  4 16:26:49 2016
step 4:TPQ begins: Thu Feb  4 16:27:05 2016
step 5:TPQ begins: Thu Feb  4 16:27:21 2016
step 6:TPQ begins: Thu Feb  4 16:27:37 2016
step 7:TPQ begins: Thu Feb  4 16:27:53 2016
step 8:TPQ begins: Thu Feb  4 16:28:09 2016
step 9:TPQ begins: Thu Feb  4 16:28:24 2016
step 10:TPQ begins: Thu Feb  4 16:28:40 2016
step 11:TPQ begins: Thu Feb  4 16:28:56 2016
step 12:TPQ begins: Thu Feb  4 16:29:12 2016
step 13:TPQ begins: Thu Feb  4 16:29:27 2016
step 14:TPQ begins: Thu Feb  4 16:29:43 2016
step 15:TPQ begins: Thu Feb  4 16:29:59 2016
step 16:TPQ begins: Thu Feb  4 16:30:14 2016
step 17:TPQ begins: Thu Feb  4 16:30:30 2016
step 18:TPQ begins: Thu Feb  4 16:30:46 2016
step 19:TPQ begins: Thu Feb  4 16:31:02 2016
step 20:TPQ begins: Thu Feb  4 16:31:17 2016
step 21:TPQ begins: Thu Feb  4 16:31:35 2016
step 22:TPQ begins: Thu Feb  4 16:31:51 2016
step 23:TPQ begins: Thu Feb  4 16:32:07 2016
step 24:TPQ begins: Thu Feb  4 16:32:22 2016
step 25:TPQ begins: Thu Feb  4 16:32:38 2016
step 26:TPQ begins: Thu Feb  4 16:32:54 2016
step 27:TPQ begins: Thu Feb  4 16:33:09 2016
step 28:TPQ begins: Thu Feb  4 16:33:25 2016
step 29:TPQ begins: Thu Feb  4 16:33:41 2016
step 30:TPQ begins: Thu Feb  4 16:33:57 2016
step 31:TPQ begins: Thu Feb  4 16:34:12 2016
step 32:TPQ begins: Thu Feb  4 16:34:28 2016
step 33:TPQ begins: Thu Feb  4 16:34:44 2016
step 34:TPQ begins: Thu Feb  4 16:34:59 2016
step 35:TPQ begins: Thu Feb  4 16:35:15 2016
step 36:TPQ begins: Thu Feb  4 16:35:31 2016
step 37:TPQ begins: Thu Feb  4 16:35:47 2016
step 38:TPQ begins: Thu Feb  4 16:36:02 2016
step 39:TPQ begins: Thu Feb  4 16:36:18 2016
step 40:TPQ begins: Thu Feb  4 16:36:34 2016
step 41:TPQ begins: Thu Feb  4 16:36:52 2016
step 42:TPQ begins: Thu Feb  4 16:37:07 2016
step 43:TPQ begins: Thu Feb  4 16:37:23 2016
step 44:TPQ begins: Thu Feb  4 16:37:39 2016
step 45:TPQ begins: Thu Feb  4 16:37:54 2016
step 46:TPQ begins: Thu Feb  4 16:38:10 2016
step 47:TPQ begins: Thu Feb  4 16:38:26 2016
step 48:TPQ begins: Thu Feb  4 16:38:42 2016
step 49:TPQ begins: Thu Feb  4 16:38:57 2016
step 50:TPQ begins: Thu Feb  4 16:39:13 2016
step 51:TPQ begins: Thu Feb  4 16:39:29 2016
step 52:TPQ begins: Thu Feb  4 16:39:45 2016
step 53:TPQ begins: Thu Feb  4 16:40:00 2016
step 54:TPQ begins: Thu Feb  4 16:40:16 2016
step 55:TPQ begins: Thu Feb  4 16:40:32 2016
step 56:TPQ begins: Thu Feb  4 16:40:47 2016
step 57:TPQ begins: Thu Feb  4 16:41:03 2016
step 58:TPQ begins: Thu Feb  4 16:41:19 2016
step 59:TPQ begins: Thu Feb  4 16:41:35 2016
step 60:TPQ begins: Thu Feb  4 16:41:50 2016
step 61:TPQ begins: Thu Feb  4 16:42:08 2016
step 62:TPQ begins: Thu Feb  4 16:42:24 2016
step 63:TPQ begins: Thu Feb  4 16:42:40 2016
step 64:TPQ begins: Thu Feb  4 16:42:55 2016
step 65:TPQ begins: Thu Feb  4 16:43:11 2016
step 66:TPQ begins: Thu Feb  4 16:43:27 2016
step 67:TPQ begins: Thu Feb  4 16:43:43 2016
step 68:TPQ begins: Thu Feb  4 16:43:58 2016
step 69:TPQ begins: Thu Feb  4 16:44:14 2016
step 70:TPQ begins: Thu Feb  4 16:44:30 2016
step 71:TPQ begins: Thu Feb  4 16:44:45 2016
step 72:TPQ begins: Thu Feb  4 16:45:01 2016
step 73:TPQ begins: Thu Feb  4 16:45:17 2016
step 74:TPQ begins: Thu Feb  4 16:45:33 2016
step 75:TPQ begins: Thu Feb  4 16:45:48 2016
step 76:TPQ begins: Thu Feb  4 16:46:04 2016
step 77:TPQ begins: Thu Feb  4 16:46:20 2016
step 78:TPQ begins: Thu Feb  4 16:46:35 2016
step 79:TPQ begins: Thu Feb  4 16:46:51 2016
step 80:TPQ begins: Thu Feb  4 16:47:07 2016
step 81:TPQ begins: Thu Feb  4 16:47:25 2016
step 82:TPQ begins: Thu Feb  4 16:47:40 2016
step 83:TPQ begins: Thu Feb  4 16:47:56 2016
step 84:TPQ begins: Thu Feb  4 16:48:12 2016
step 85:TPQ begins: Thu Feb  4 16:48:28 2016
step 86:TPQ begins: Thu Feb  4 16:48:43 2016
step 87:TPQ begins: Thu Feb  4 16:48:59 2016
step 88:TPQ begins: Thu Feb  4 16:49:15 2016
step 89:TPQ begins: Thu Feb  4 16:49:30 2016
step 90:TPQ begins: Thu Feb  4 16:49:46 2016
