  <H>         <N>        <Sz>       <S2>       <D> 
  46.154936   3.000000   1.000000   3.750000   0.000000
  47.053353   3.000000   1.000000   0.750000   0.447251
  47.062299   3.000000   1.000000   0.750000   0.451456
  47.511925   3.000000   1.000000   3.750000   0.000000
  47.516516   3.000000   1.000000   3.750000   0.000000
  47.848324   3.000000   1.000000   0.750000   0.032948
  48.044074   3.000000   1.000000   0.750000   0.490196
  48.060439   3.000000   1.000000   0.750000   0.140562
  48.273577   3.000000   1.000000   3.750000   0.000000
  48.546970   3.000000   1.000000   0.750000   0.454575
  48.758001   3.000000   1.000000   0.750000   0.528341
  48.762267   3.000000   1.000000   0.750000   0.453933
  48.877874   3.000000   1.000000   3.750000   0.000000
  48.878610   3.000000   1.000000   3.750000   0.000000
  49.340532   3.000000   1.000000   0.750000   0.638902
  49.342916   3.000000   1.000000   0.750000   0.615957
  49.414483   3.000000   1.000000   0.750000   0.322071
  49.475314   3.000000   1.000000   0.750000   0.361916
  49.648546   3.000000   1.000000   0.750000   0.782974
  49.655373   3.000000   1.000000   0.750000   0.670817
  49.813580   3.000000   1.000000   0.750000   0.517034
  49.882237   3.000000   1.000000   3.750000   0.000000
  50.206861   3.000000   1.000000   0.750000   0.432150
  50.212826   3.000000   1.000000   0.750000   0.909408
  50.261051   3.000000   1.000000   0.750000   0.205018
  50.415191   3.000000   1.000000   3.750000   0.000000
  50.467733   3.000000   1.000000   0.750000   0.562297
  50.468637   3.000000   1.000000   0.750000   0.573414
  50.679096   3.000000   1.000000   3.750000   0.000000
  50.688688   3.000000   1.000000   3.750000   0.000000
  50.773224   3.000000   1.000000   0.750000   0.603623
  50.775802   3.000000   1.000000   0.750000   0.627840
  51.093664   3.000000   1.000000   0.750000   0.515714
  51.215689   3.000000   1.000000   0.750000   0.556273
  51.219328   3.000000   1.000000   0.750000   0.476447
  51.375271   3.000000   1.000000   0.750000   0.048068
  51.799982   3.000000   1.000000   0.750000   0.301117
  51.807218   3.000000   1.000000   0.750000   0.313851
  51.871722   3.000000   1.000000   0.750000   0.440741
  52.094002   3.000000   1.000000   0.750000   0.660124
  52.096329   3.000000   1.000000   0.750000   0.616175
  52.249920   3.000000   1.000000   0.750000   0.106447
  52.427736   3.000000   1.000000   0.750000   0.737690
  52.433131   3.000000   1.000000   0.750000   0.464575
  52.723925   3.000000   1.000000   0.750000   0.284307
  54.184019   3.000000   1.000000   0.750000   0.843443
  54.186844   3.000000   1.000000   0.750000   0.878608
  54.403618   3.000000   1.000000   0.750000   0.641365
  54.416989   3.000000   1.000000   0.750000   0.582030
  54.554670   3.000000   1.000000   0.750000   0.710340
